Date,price_y,price_x,target_position,spread_position,weight_y,weight_x,return_y,return_x,gross_pair_return,cash_return,gross_exposure,net_exposure,short_notional,turnover_y,turnover_x,turnover,transaction_cost,borrow_cost,strategy_return,portfolio,drawdown,spread,zscore,target_event
2020-01-02,89.18069458007812,182.4310607910156,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0004897701520216735,-1.1029782774641113,
2020-01-03,89.12723541259766,180.98019409179688,0.0,0.0,0.0,-0.0,-0.0005994477586453995,-0.007952958739196103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0018588274020905349,-1.0779801418447728,
2020-01-06,88.73017120361328,180.5888519287109,0.0,0.0,0.0,-0.0,-0.004455026649780369,-0.0021623480129956407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.0020724363588673356,-1.2735996102060827,
2020-01-07,88.57743835449219,180.11154174804688,0.0,0.0,0.0,-0.0,-0.0017213180933756123,-0.0026430766659530924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.003142709753234163,-1.3123393238822456,
2020-01-08,89.08140563964844,183.19468688964844,0.0,0.0,0.0,-0.0,0.005689567168778886,0.017117976514323008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.0016540822215846962,-1.232347353597522,
2020-01-09,89.28759765625,184.46424865722656,0.0,0.0,0.0,-0.0,0.0023146470929706897,0.006930123297423263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.001044876567535713,-1.1966705431866183,
2020-01-10,88.47817993164062,184.9605712890625,0.0,0.0,0.0,-0.0,-0.009065287294721114,0.0026906169376930134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.01081399920956172,-1.596859103478358,
2020-01-13,89.150146484375,186.44964599609372,0.0,0.0,0.0,-0.0,0.007594714914497036,0.008050768315934986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.005224992732762113,-1.3149512238358037,
2020-01-14,89.54723358154297,187.13693237304688,0.0,0.0,0.0,-0.0,0.004454138471186475,0.0036861768939349115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.0016879208678122204,-1.1291490901840617,
2020-01-15,90.05118560791016,190.7164459228516,0.0,0.0,0.0,-0.0,0.005627778840406883,0.01912777720791725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.0007474410803107734,-1.0647617351909648,
2020-01-16,90.5704345703125,191.81417846679688,0.0,0.0,0.0,-0.0,0.005766153536980623,0.005755835783503027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0035870872689178768,-0.8569305400895665,
2020-01-17,90.56280517578124,195.3936309814453,0.0,0.0,0.0,-0.0,-8.423714170591179e-05,0.01866104238622812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.0010557336150305296,-1.034903374061812,
2020-01-21,89.63886260986328,197.86590576171875,0.0,0.0,0.0,-0.0,-0.010202229978682698,0.01265279102422845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.014410407533210545,-1.558440689293726,
2020-01-22,89.53960418701172,198.44818115234372,0.0,0.0,0.0,-0.0,-0.0011073146173614656,0.0029427777786343867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.016242828300727874,-1.6216296103972232,
2020-01-23,89.28759765625,197.1309051513672,0.0,0.0,0.0,-0.0,-0.0028144700107829435,-0.00663788397216547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.017419203467571087,-1.630094037166532,
2020-01-24,89.08140563964844,195.6800537109375,0.0,0.0,0.0,-0.0,-0.002309301874101055,-0.007359837562332716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.017909856737756913,-1.6076276150549313,
2020-01-27,87.75276184082031,192.52052307128903,0.0,0.0,0.0,-0.0,-0.014914939759737789,-0.016146411347146228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.02892366629003562,-1.9560469444130406,
2020-01-28,88.09637451171875,193.6278076171875,0.0,0.0,0.0,-0.0,0.003915690671043803,0.0057515143229089905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.02642962715177899,-1.789088146656268,
2020-01-29,88.39419555664062,195.54641723632807,0.0,0.0,0.0,-0.0,0.0033806277111012584,0.009908750415300593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.02548573359663031,-1.7101604757846613,
2020-01-30,82.4686508178711,198.74411010742188,1.0,0.0,0.0,-0.0,-0.06703545070414274,0.016352602703169072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,-0.09887302304120027,-3.7856981356605424,Enter Long Spread
2020-01-31,79.04774475097656,189.9241485595703,0.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0414812905627554,-0.0443784801626792,-0.024499134334492023,0.0,1.0,0.6044211139913356,0.1977894430043322,0.8022105569956678,0.1977894430043322,1.0,0.001,2.3201436221655254e-05,-0.02552233577071368,9744.776642292863,-0.02552233577071361,-0.13004724056797068,-4.049112704199505,Stop Long Spread
2020-02-03,77.90995788574219,191.6805419921875,1.0,0.0,0.0,-0.0,-0.014393666369846958,0.009247867877455684,-0.0,0.0,0.0,0.0,0.0,0.8022105569956678,0.1977894430043322,1.0,0.001,0.0,-0.001,9735.03186565057,-0.026496813434943034,-0.14681513498253618,-3.8585223713687418,Enter Long Spread
2020-02-04,78.9408187866211,194.30548095703125,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.013231439585562388,0.013694342355056177,0.007905804173071334,0.0,1.0,0.6044211139913356,0.1977894430043322,0.8022105569956678,0.1977894430043322,1.0,0.001,2.3201436221655254e-05,0.006882602736849678,9802.034222612414,-0.019796577738758647,-0.13702397208756545,-3.2425091090383713,
2020-02-05,80.97200775146484,193.589599609375,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.025730528211698633,-0.003684308564690264,0.021370018707365684,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.021346817271144028,10011.276456048021,0.0,-0.11070883877127691,-2.4866998190657394,
2020-02-06,81.33088684082031,193.80914306640625,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.004432137714270423,0.0011340663830816666,0.0033312013062067217,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0033079998699850665,10044.393757263013,0.0,-0.10656594595510316,-2.26891934588144,
2020-02-07,78.74230194091797,193.5227813720703,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.031827820898703396,-0.0014775448144767056,-0.02524037116523792,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.025263572601459578,9790.63648633875,-0.025263572601459727,-0.13854671627387516,-2.7119959337482613,
2020-02-10,78.7041244506836,196.62503051757807,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0004848409215039151,0.016030408014565012,-0.003559589978026945,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0035827914142486004,9755.558677995466,-0.028755849904698594,-0.14295271574953383,-2.601833585541998,
