entry_date,exit_date,side,entry_price_y,exit_price_y,entry_price_x,exit_price_x,entry_zscore,exit_zscore,holding_days,trade_return,status
2020-01-31,2020-02-03,Long Spread,79.04774475097656,77.90995788574219,189.9241485595703,191.6805419921875,-4.049112704199505,-3.8585223713687418,1,-0.026496813434943034,Closed
2020-02-04,2020-03-19,Long Spread,78.9408187866211,74.2246322631836,194.30548095703125,145.53872680664062,-3.2425091090383713,-0.3241838626826718,31,0.04705624543089226,Closed
2020-07-31,2020-10-23,Short Spread,111.24615478515624,134.80694580078125,182.3117828369141,189.8851318359375,2.9299748549417064,1.2063019356709819,59,-0.16521292560260825,Closed
2021-03-29,2021-06-22,Short Spread,133.50230407714844,163.86785888671875,206.3378448486328,227.271484375,2.4274734017102424,0.4021706349612145,59,-0.14802866521886882,Closed
2021-07-28,2021-09-03,Long Spread,153.20925903320312,158.26947021484375,237.8773956298828,217.1441650390625,-3.385382056361152,-0.03374287524972227,27,0.0362588875788028,Closed
2021-10-27,2022-01-18,Short Spread,170.19541931152344,165.70074462890625,208.14431762695312,208.4431304931641,3.2663858923384326,-1.0340774445169785,56,0.013446812495587324,Closed
2022-01-28,2022-02-02,Long Spread,159.78489685058594,187.07522583007807,220.319091796875,227.48912048339844,-2.9604359192718888,3.0106458396800906,3,0.11700223376486596,Closed
2022-02-03,2022-02-18,Short Spread,184.31878662109372,169.96536254882812,223.73980712890625,215.5380706787109,2.436819227743051,-0.15589948045543026,11,0.06608444294507576,Closed
2022-08-01,2022-09-16,Short Spread,159.9442901611328,145.77394104003906,204.9626617431641,187.78131103515625,2.671148629830696,-1.3155258466725843,33,0.011936375507599184,Closed
2023-04-26,2023-06-16,Long Spread,144.95596313476562,151.4455108642578,222.5668029785156,223.74354553222656,-3.283970767699075,0.029092827113151518,36,0.020265835998409365,Closed
2023-09-13,2023-11-30,Long Spread,135.0699462890625,131.25807189941406,242.69204711914065,251.8936920166016,-2.366378010230726,-0.018412524417042244,55,-0.020845069826607276,Closed
2024-02-06,2024-03-08,Long Spread,126.33189392089844,134.78741455078125,271.5992736816406,275.3305969238281,-1.5176265723266043,0.11225580672377955,22,0.08659934977280526,Closed
2024-05-24,2024-07-15,Long Spread,122.74403381347656,127.60383605957033,270.373291015625,264.4239807128906,-2.484506620571679,0.8455271082856478,33,0.02261808189279657,Closed
2024-10-25,2024-11-07,Short Spread,123.20413970947266,120.26366424560548,278.0612487792969,301.8178100585937,2.1855799589742877,0.031064990691932692,9,0.040171716196695684,Closed
2024-12-09,2025-01-22,Long Spread,116.64353942871094,120.29177856445312,304.8637390136719,319.9537048339844,-1.6631170266770492,0.30959440604908917,28,0.035578430590769594,Closed
2025-01-31,2025-04-28,Long Spread,103.66600799560548,89.37226104736328,337.9903564453125,334.30975341796875,-3.665591842952768,-1.551334687470857,59,-0.10781886475059199,Closed
2025-07-02,2025-07-30,Short Spread,98.74894714355467,81.5703353881836,351.4440002441406,348.15997314453125,2.9214277465228435,-3.6476261815173965,19,0.10027250083531936,Closed
2025-07-31,2025-10-17,Long Spread,80.61597442626953,82.37675476074219,342.7626037597656,339.8075256347656,-3.478170254754253,0.2763331121883955,55,0.005954315493066131,Closed
2025-10-29,2025-10-30,Short Spread,92.85379791259766,90.62301635742188,339.20123291015625,342.9283752441406,4.623706994625252,3.2456710790655583,1,-0.013943628413382814,Closed
2025-10-31,2025-12-31,Short Spread,91.9195327758789,96.20407104492188,338.6645202636719,349.26422119140625,3.369626279257486,0.8548265672692982,42,-0.053805981252560864,Open
