Date,UPS,V,spread,rolling_spread_mean,rolling_spread_std,zscore,target_position,signal_event,signal_holding_days
2020-01-02,89.18069458007812,182.4310607910156,0.0004897701520216735,0.025386644584065986,0.022572406855813538,-1.1029782774641113,0.0,,0
2020-01-03,89.12723541259766,180.98019409179688,0.0018588274020905349,0.02569713126339453,0.022113861782749492,-1.0779801418447728,0.0,,0
2020-01-06,88.73017120361328,180.5888519287109,-0.0020724363588673356,0.025835556946892383,0.021912689892582403,-1.2735996102060827,0.0,,0
2020-01-07,88.57743835449219,180.11154174804688,-0.003142709753234163,0.025749574221470072,0.022015863922474902,-1.3123393238822456,0.0,,0
2020-01-08,89.08140563964844,183.19468688964844,-0.0016540822215846962,0.025632662618474186,0.022142089046892688,-1.232347353597522,0.0,,0
2020-01-09,89.28759765625,184.46424865722656,-0.001044876567535713,0.02555442412816452,0.02222775587411792,-1.1966705431866183,0.0,,0
2020-01-10,88.47817993164062,184.9605712890625,-0.01081399920956172,0.025257934219523177,0.022589302556819957,-1.596859103478358,0.0,,0
2020-01-13,89.150146484375,186.44964599609372,-0.005224992732762113,0.024889001021454648,0.02290122493393493,-1.3149512238358037,0.0,,0
2020-01-14,89.54723358154297,187.13693237304688,-0.0016879208678122204,0.02445487230628778,0.023152649549439467,-1.1291490901840617,0.0,,0
2020-01-15,90.05118560791016,190.7164459228516,-0.0007474410803107734,0.02413165126823824,0.02336587757268245,-1.0647617351909648,0.0,,0
2020-01-16,90.5704345703125,191.81417846679688,0.0035870872689178768,0.0237321292483479,0.023508372075669588,-0.8569305400895665,0.0,,0
2020-01-17,90.56280517578124,195.3936309814453,-0.0010557336150305296,0.023467232119931136,0.023695898911521927,-1.034903374061812,0.0,,0
2020-01-21,89.63886260986328,197.86590576171875,-0.014410407533210545,0.02312774368416058,0.024086993797873147,-1.558440689293726,0.0,,0
2020-01-22,89.53960418701172,198.44818115234372,-0.016242828300727874,0.023038020029569832,0.024223070470867723,-1.6216296103972232,0.0,,0
2020-01-23,89.28759765625,197.1309051513672,-0.017419203467571087,0.022719804371436735,0.024623737602757198,-1.630094037166532,0.0,,0
2020-01-24,89.08140563964844,195.6800537109375,-0.017909856737756913,0.022362972939692482,0.025051093487264652,-1.6076276150549313,0.0,,0
2020-01-27,87.75276184082031,192.52052307128903,-0.02892366629003562,0.02167741405269,0.025869052114140187,-1.9560469444130406,0.0,,0
2020-01-28,88.09637451171875,193.6278076171875,-0.02642962715177899,0.02107500543785394,0.026552427100038155,-1.789088146656268,0.0,,0
2020-01-29,88.39419555664062,195.54641723632807,-0.02548573359663031,0.020725022357632964,0.02702129806447591,-1.7101604757846613,0.0,,0
2020-01-30,82.4686508178711,198.74411010742188,-0.09887302304120027,0.018582689984574588,0.03102616976228633,-3.7856981356605424,1.0,Enter Long Spread,1
2020-01-31,79.04774475097656,189.9241485595703,-0.13004724056797068,0.01539311959132856,0.035919069382399985,-4.049112704199505,0.0,Stop Long Spread,0
2020-02-03,77.90995788574219,191.6805419921875,-0.14681513498253618,0.012086718683085784,0.041182048041166174,-3.8585223713687418,1.0,Enter Long Spread,1
2020-02-04,78.9408187866211,194.30548095703125,-0.13702397208756545,0.008876098134785414,0.04499604020098508,-3.2425091090383713,1.0,,2
2020-02-05,80.97200775146484,193.589599609375,-0.11070883877127691,0.00593332278192927,0.04690641011790036,-2.4866998190657394,1.0,,3
2020-02-06,81.33088684082031,193.80914306640625,-0.10656594595510316,0.0029630471779127365,0.04827363887210613,-2.26891934588144,1.0,,4
2020-02-07,78.74230194091797,193.5227813720703,-0.13854671627387516,-0.0003709067382952106,0.050949858669074984,-2.7119959337482613,1.0,,5
2020-02-10,78.7041244506836,196.62503051757807,-0.14295271574953383,-0.0037561164552949926,0.05349942443195968,-2.601833585541998,1.0,,6
2020-02-11,80.0785903930664,194.6682281494141,-0.12317374537708026,-0.006820578314462692,0.05496583881988122,-2.1168269157848725,1.0,,7
2020-02-12,80.59020233154297,198.0091094970703,-0.12100066288363509,-0.009977157678170893,0.055984612569218314,-1.9831075024087528,1.0,,8
2020-02-13,80.36112213134766,198.2576446533203,-0.12415651730812738,-0.013268247531843694,0.05679012493873966,-1.952597742933309,1.0,,9
2020-02-14,80.90328979492188,201.02023315429688,-0.12084440384105499,-0.01637683551003792,0.057484569327214935,-1.8173149691070045,1.0,,10
2020-02-18,81.26216888427734,201.89013671875,-0.11748296412638148,-0.019053356776961305,0.058384170680256864,-1.6858954439632905,1.0,,11
2020-02-19,81.52181243896484,203.9071044921875,-0.11674389429538978,-0.021529690625091785,0.059316727543316614,-1.605183016894634,1.0,,12
2020-02-20,81.30801391601562,202.1291046142578,-0.11721062479614708,-0.02412530627526782,0.06003503618683009,-1.5505165722095362,1.0,,13
2020-02-21,78.60484313964844,199.60548400878903,-0.1479242226096169,-0.02721450866158399,0.061538215208762265,-1.9615407034236731,1.0,,14
2020-02-24,75.9520263671875,190.0271453857422,-0.17013103751660297,-0.030775953998530774,0.06349183628967535,-2.1948504195449337,1.0,,15
2020-02-25,72.41239166259766,180.0951690673828,-0.20462003486061686,-0.035000713571303965,0.06641797922781888,-2.5538163500504183,1.0,,16
2020-02-26,72.28130340576172,178.95767211914062,-0.20486977175996857,-0.03900496690077309,0.0692363251482777,-2.395632704421798,1.0,,17
2020-02-27,69.58993530273438,172.0749969482422,-0.23314568482328113,-0.0434578912048739,0.07289112385059177,-2.602344203214906,1.0,,18
2020-02-28,69.78271484375,173.7478790283203,-0.23276468506451442,-0.04775396129093583,0.07624852218459036,-2.4264171746920598,1.0,,19
2020-03-02,71.52555847167969,183.85194396972656,-0.22203285403266948,-0.05168581869409499,0.07900181633133806,-2.15624201124857,1.0,,20
2020-03-03,70.40736389160156,177.5428466796875,-0.22918041667889222,-0.05570057837533229,0.08175125247799352,-2.1220450212705755,1.0,,21
2020-03-04,73.89302062988281,185.7255401611328,-0.19196919967278592,-0.0588556589065075,0.08328215719589495,-1.5983440540951752,1.0,,22
2020-03-05,71.71062469482422,178.71865844726562,-0.2124668341609104,-0.06270729055730483,0.08493695301501562,-1.7631847892769386,1.0,,23
2020-03-06,72.48949432373047,176.2332763671875,-0.19821127598214106,-0.0663907220240938,0.08593542671943209,-1.5339489078052069,1.0,,24
2020-03-09,67.23017120361328,163.58648681640625,-0.25517061505298044,-0.07109466692274748,0.08838079565624168,-2.082759571957226,1.0,,25
2020-03-10,71.57952117919922,174.55084228515625,-0.20847882350085567,-0.07477817144402604,0.08941820186958749,-1.4952285917337742,1.0,,26
2020-03-11,67.85481262207031,165.3262176513672,-0.2485306798479492,-0.07913782146593626,0.0913849858160764,-1.8536180409650336,1.0,,27
2020-03-12,66.45127868652344,153.02354431152344,-0.25036612225398946,-0.08370851155233063,0.0929629762143565,-1.7927310149513214,1.0,,28
2020-03-13,72.66688537597656,168.07925415039062,-0.1840870795189753,-0.08722031373103341,0.09270833979156802,-1.0448549289710405,1.0,,29
2020-03-16,67.13761138916016,145.3092803955078,-0.22733707072084464,-0.09163176722044569,0.09297288392192846,-1.4596223950023313,1.0,,30
2020-03-17,74.64105987548828,150.93008422851562,-0.13074807108054065,-0.09411974883518835,0.09198372264160898,-0.39820439087973397,1.0,,31
2020-03-18,76.54583740234375,141.9348602294922,-0.09039861975362595,-0.0959849229882543,0.09074642015829032,0.06155948879177905,0.0,Exit Long Spread,0
2020-03-19,74.2246322631836,145.53872680664062,-0.12737442809734367,-0.0982704568806632,0.08977612573260307,-0.3241838626826718,0.0,,0
2020-03-20,72.07307434082031,140.3575897216797,-0.14785261786191706,-0.10113465517474254,0.0885627319441901,-0.5275126643181575,0.0,,0
2020-03-23,70.87004852294922,129.75648498535156,-0.14532228501319544,-0.10386022900512337,0.08735603510605715,-0.47463298852487806,0.0,,0
2020-03-24,73.461181640625,147.71820068359375,-0.14137821786558136,-0.10658509076243,0.08592218786892104,-0.4049376298032606,0.0,,0
2020-03-25,72.87507629394531,154.64859008789062,-0.16069296952544887,-0.10961286539866467,0.08456395638771308,-0.6040410868738162,0.0,,0
2020-03-26,76.94684600830078,161.4356231689453,-0.11691461092854127,-0.11159093618846484,0.0833142896028067,-0.06389869931624655,0.0,,0
2020-03-27,75.20401763916016,154.4383087158203,-0.12889952679024397,-0.11385573309487151,0.08189495790496051,-0.18369621378682247,0.0,,0
2020-03-30,75.45075988769531,158.2715301513672,-0.1316688219807085,-0.1160583762970837,0.08055622897637087,-0.1937832229982332,0.0,,0
2020-03-31,72.04222869873047,154.01773071289062,-0.17117937114259152,-0.11894234627282838,0.07937182348382786,-0.6581305881224528,0.0,,0
2020-04-01,69.70560455322266,146.36077880859375,-0.19157848098066865,-0.12210078034985841,0.07842321846470142,-0.8859327886687335,0.0,,0
2020-04-02,71.74919128417969,150.4520721435547,-0.16948013660384298,-0.12487307079736856,0.07709785090402826,-0.5785772921478899,0.0,,0
2020-04-03,69.40484619140625,145.15635681152344,-0.19386517832006112,-0.12807658906567648,0.07589531790985164,-0.8668333049547039,0.0,,0
2020-04-06,73.78507232666016,161.97093200683594,-0.15968925144141766,-0.1307206619802412,0.07416746748472529,-0.390583505728337,0.0,,0
2020-04-07,71.64895629882812,161.15843200683594,-0.18782718615526095,-0.13367088176266953,0.07284802828566464,-0.7434148276494745,0.0,,0
2020-04-08,76.18339538574219,167.22853088378906,-0.1355782376366137,-0.1358434358444004,0.07090277446734172,0.0037403079044368115,0.0,,0
2020-04-09,76.10626983642578,166.0336151123047,-0.13482305368544534,-0.13806235472469425,0.06871925112990303,0.04713818887702249,0.0,,0
2020-04-13,75.89806365966797,161.54078674316406,-0.1307988711914989,-0.14022987855988073,0.066364600460962,0.14210900544680394,0.0,,0
2020-04-14,78.1961441040039,166.92259216308594,-0.10904995228593961,-0.14210716255246167,0.06381392586934631,0.5180250206546442,0.0,,0
2020-04-15,77.05480194091797,158.64434814453125,-0.11121228955563356,-0.14394310515147174,0.06126306317160623,0.5342667163761414,0.0,,0
2020-04-16,78.82847595214844,155.2603759765625,-0.08313880275831909,-0.14508857840522357,0.05944598268580243,1.0421187916824537,0.0,,0
2020-04-17,79.23721313476562,162.06654357910156,-0.08854513829413424,-0.14629361690511367,0.05752366146223025,1.0039082551950693,0.0,,0
2020-04-20,78.0418930053711,156.9810333251953,-0.09588472853534058,-0.14760137565624315,0.055432861086184344,0.9329600909557242,0.0,,0
2020-04-21,77.59461975097656,153.45372009277344,-0.09602919640999019,-0.14890336465078036,0.05324569064946672,0.9930224886907298,0.0,,0
