Date,portfolio,strategy_return,drawdown
2020-01-02,9990.0,-0.001,0.0
2020-01-03,9947.280729543283,-0.00427620324892064,-0.00427620324892064
2020-01-06,9914.326181865948,-0.0033129202415550507,-0.0075749567701752785
2020-01-07,9892.702782311213,-0.0021810256348320234,-0.009739461230108826
2020-01-08,10005.347078144974,0.011386604683522483,0.0
2020-01-09,10051.656730797997,0.004628490375329308,0.0
2020-01-10,10019.910757022024,-0.003158282721564043,-0.003158282721564043
2020-01-13,10098.31869501328,0.007825213207244053,0.0
2020-01-14,10139.377538154247,0.004065908829084863,0.0
2020-01-15,10265.61164854484,0.012449887571064133,0.0
2020-01-16,10324.750863643101,0.00576090515820793,0.0
2020-01-17,10422.32968889382,0.009450961726769291,0.0
2020-01-21,10438.27116909818,0.0015295505592523018,0.0
2020-01-22,10448.654536810649,0.0009947401772056885,0.0
2020-01-23,10398.47239318518,-0.004802737371465082,-0.004802737371465082
2020-01-24,10347.198991968908,-0.00493085900289314,-0.00970991475355154
2020-01-27,10186.273212920358,-0.015552593428758255,-0.02511149382591993
2020-01-28,10235.836596191146,0.004865703308244429,-0.020367975596259247
2020-01-29,10305.049443512891,0.006761816356808614,-0.01374388374999258
2020-01-30,10060.713882968423,-0.02371027542214066,-0.037128287903051005
2020-01-31,9627.616981866213,-0.04304832700146566,-0.07857830422586154
2020-02-03,9611.98008986009,-0.0016241705538946327,-0.08007485021185767
2020-02-04,9741.589854426258,0.013484189870815122,-0.06767040482517628
2020-02-05,9835.755525893419,0.009666355582027997,-0.058658175438568105
2020-02-06,9861.867445664771,0.002654795526648712,-0.05615910537367508
2020-02-07,9709.040473960351,-0.015496757844945752,-0.07078557916185624
2020-02-10,9791.84237755221,0.008528330251988736,-0.06286093170603813
2020-02-11,9815.248398351523,0.00239035922932862,-0.0606208326849772
2020-02-12,9935.377740680004,0.012239052691591201,-0.049123721558825495
2020-02-13,9929.351929903132,-0.0006065004204318658,-0.049700428421478704
2020-02-14,10035.35891753669,0.010676123515605207,-0.03955491281847978
2020-02-18,10079.277830933399,0.004376416803584471,-0.03535160480001842
2020-02-19,10149.045428121975,0.006921884519787591,-0.02867442000624576
2020-02-20,10088.388595832064,-0.0059766046688328744,-0.03447964900259326
2020-02-21,9867.88707338698,-0.021856961629747484,-0.05558299026708391
2020-02-24,9457.046241040705,-0.04163412382923237,-0.09490296499673756
2020-02-25,8986.852169853348,-0.049718914257483315,-0.1399034068747671
2020-02-26,8948.365031711362,-0.004282605011695972,-0.14358686085502792
2020-02-27,8609.172764220273,-0.03790550187537656,-0.17604963070698476
2020-02-28,8665.774178909884,0.0065745474321117214,-0.1706325299223619
2020-03-02,9040.042019469085,0.043189198429618214,-0.1348128136861083
2020-03-03,8804.667692642308,-0.026036862032263075,-0.15733957308824498
2020-03-04,9223.94274023034,0.04761963338359765,-0.11721239249184134
2020-03-05,8909.857142064713,-0.03405112184789916,-0.14727230088091692
2020-03-06,8885.43126350298,-0.0027414444667597238,-0.14961000651331968
2020-03-09,8244.585505378845,-0.07212320247824289,-0.2109428561990312
2020-03-10,8788.398385377874,0.06596000243362621,-0.1588966450736491
2020-03-11,8327.205784662345,-0.052477434509894394,-0.2030355912978492
2020-03-12,7911.744288691533,-0.049892065443613576,-0.24279779173304772
2020-03-13,8672.108108153285,0.09610571218139086,-0.17002633424223035
2020-03-16,7738.967566901969,-0.10760250329144327,-0.25933357834374204
2020-03-17,8313.133582115592,0.07419155207074613,-0.2043823869543786
2020-03-18,8173.528857920084,-0.01679327329658764,-0.2177434109698324
2020-03-19,8142.193045445711,-0.0038338168273559514,-0.22074243944416627
2020-03-20,7879.823944460066,-0.032223394793175486,-0.2458527634635238
2020-03-23,7522.18218274719,-0.04538702440989395,-0.28008126249685883
2020-03-24,8159.106711126093,0.08467283999578568,-0.21912369842628743
2020-03-25,8316.034509593079,0.019233453369716713,-0.20410475049245258
2020-03-26,8729.924205550473,0.049770079174147996,-0.16449298091013376
2020-03-27,8440.720687563848,-0.033127838361156736,-0.19217152238815471
2020-03-30,8559.4950833086,0.01407159413766057,-0.18080408791835667
2020-03-31,8252.113756185929,-0.03591115178301574,-0.2102223566571465
2020-04-01,7911.590798825021,-0.04126493737506287,-0.2428124816499142
2020-04-02,8138.072300106729,0.028626543894983092,-0.22113681991913214
2020-04-03,7861.768036852607,-0.033952053147831895,-0.24758082400412718
2020-04-06,8567.49050729751,0.08976638170151774,-0.18003887705214006
2020-04-07,8425.600487691889,-0.016561444624276445,-0.19361861778390066
2020-04-08,8845.774433579412,0.04986872407507503,-0.15340540713488848
2020-04-09,8808.737601008314,-0.004186951956462237,-0.1569500580218154
2020-04-13,8674.061432389219,-0.015288929551457997,-0.1698393891930805
2020-04-14,8950.131582566108,0.031827091879478075,-0.14341779115820508
2020-04-15,8659.545119594859,-0.03246728389304132,-0.1712286889104
2020-04-16,8666.234533499495,0.0007724902188568361,-0.17058847117891418
2020-04-17,8875.482124127186,0.024145156678929025,-0.15056219986421893
2020-04-20,8669.290069478622,-0.023231645533716927,-0.17029603773991375
2020-04-21,8547.659785739634,-0.014030016617762486,-0.18193679811824615
2020-04-22,8576.258708632318,0.003345819043991005,-0.17919970667820184
2020-04-23,8650.23804299867,0.0086260614190532,-0.17211943293523113
2020-04-24,8706.3715775339,0.006489247377494234,-0.16674711113652763
2020-04-27,8924.948194669048,0.025105362801097098,-0.14582799505654798
2020-04-28,8647.258799439707,-0.031113838329639543,-0.17240456472406263
2020-04-29,8909.303439433115,0.03030378135674483,-0.1473252936016206
